PFI,EZI_ADD,SRC_VERIF,PROPSTATUS,GCODEFEAT,LOC_DESC,BLGUNTTYP,HSAUNITID,BUNIT_PRE1,BUNIT_ID1,BUNIT_SUF1,BUNIT_PRE2,BUNIT_ID2,BUNIT_SUF2,FLOOR_TYPE,FLOOR_NO_1,FLOOR_NO_2,BUILDING,COMPLEX,HSE_PREF1,HSE_NUM1,HSE_SUF1,HSE_PREF2,HSE_NUM2,HSE_SUF2,DISP_NUM1,ROAD_NAME,ROAD_TYPE,RD_SUF,LOCALITY,STATE,POSTCODE,ACCESSTYPE,x,y
457767619,292 GRATTAN STREET PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,ROYAL PARADE STATION LIFTS,,,292.0,,,,,,GRATTAN,STREET,,PARKVILLE,VIC,3052,L,144.95807782200006,-37.79955219599998
452523363,603/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,603.0,,,,,L,6.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
457767620,2 ROYAL PARADE PARKVILLE 3052,2024-12-16,A,V,,,,,,,,,,,,,EMERGENCY EXIT AND VENTILATION,,,2.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.95807447100003,-37.79948567499997
207579838,501/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,501.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579844,503/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,503.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579847,504/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,504.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579853,506/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,506.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579859,508/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,508.0,,,,,L,5.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579868,601/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,601.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579877,604/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,604.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579880,605/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,605.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579884,606/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,606.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579887,607/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,607.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579890,608/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,608.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
452523369,705/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,705.0,,,,,L,7.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
50794106,835-871 SWANSTON STREET PARKVILLE 3052,2011-12-13,A,V,,,,,,,,,,,,,ST MARYS COLLEGE,,,835.0,,,871.0,,871.0,SWANSTON,STREET,,PARKVILLE,VIC,3052,L,144.964417356,-37.79622113299996
203472328,212 BERKELEY STREET CARLTON 3053,2008-06-19,A,V,,,,,,,,,,,,,,,,212.0,,,,,,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.95891419300006,-37.80048411299998
203472337,247-253 BOUVERIE STREET CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,,,,247.0,,,253.0,,247.0,BOUVERIE,STREET,,CARLTON,VIC,3053,L,144.962172602,-37.80063245799994
203472658,8-14 MALVINA PLACE CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,,,,8.0,,,14.0,,8.0,MALVINA,PLACE,,CARLTON,VIC,3053,L,144.96177794400012,-37.800564158999975
207579893,609/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,609.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579905,703/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,703.0,,,,,L,7.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579915,706/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,706.0,,,,,L,7.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579918,707/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,707.0,,,,,L,7.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579924,709/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,709.0,,,,,L,7.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
207579927,710/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,710.0,,,,,L,7.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
429766654,83 BARRY STREET CARLTON 3053,2019-03-15,A,V,,,,,,,,,,,,,,,,83.0,,,,,,BARRY,STREET,,CARLTON,VIC,3053,L,144.95890327900008,-37.80217314799995
423903591,792 ELIZABETH STREET MELBOURNE 3000,2016-04-19,A,V,,,,,,,,,,,,,,,,792.0,,,,,,ELIZABETH,STREET,,MELBOURNE,VIC,3000,L,144.9579562130001,-37.800040328999955
203513958,5/201 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,CARS,,,5.0,,,,,,,,,,,201.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.96204314500005,-37.80039608799996
210579939,176-180 LEICESTER STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,176.0,,,180.0,,,LEICESTER,STREET,,CARLTON,VIC,3053,L,144.96110145700004,-37.801996085999974
50794017,119 ROYAL PARADE PARKVILLE 3052,2009-01-19,A,V,,,,,,,,,,,,,LOUTH VILLA,,,119.0,,,,,,ROYAL,PARADE,,PARKVILLE,VIC,3052,L,144.957896322,-37.793402026999956
425787419,16S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,16.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787421,17S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,17.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787425,19S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,19.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787427,20S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,20.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787429,21S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,21.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787431,22S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,22.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787435,24S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,24.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787437,25S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,25.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
50795293,57-63 COLLEGE CRESCENT PARKVILLE 3052,2016-04-19,A,V,,,,,,,,,,,,,JANET CLARKE HALL,,,57.0,,,63.0,,57.0,COLLEGE,CRESCENT,,PARKVILLE,VIC,3052,L,144.95881370300003,-37.79368629399994
425787439,26S/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,STOR,,,26.0,S,,,,,,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787574,1207/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1207.0,,,,,L,12.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787576,1301/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1301.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787577,1302/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1302.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787578,1303/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1303.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787579,1304/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1304.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787581,1306/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1306.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787562,1103/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1103.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787563,1104/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1104.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787564,1105/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1105.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787565,1106/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1106.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787567,1108/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1108.0,,,,,L,11.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
207579874,603/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,603.0,,,,,L,6.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
425787526,609/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,609.0,,,,,L,6.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
52081181,20/650 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,20.0,,,,,,,,,,,650.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96409641800005,-37.80128438699995
203607042,313A/640 SWANSTON STREET CARLTON 3053,2009-01-19,A,V,,UNIT,,,313.0,A,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96401391000006,-37.80176775499996
53471540,140 BERKELEY STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,140.0,,,,,,BERKELEY,STREET,,CARLTON,VIC,3053,L,144.958876206,-37.802310072999944
203607019,408B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,408.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
425787506,407/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,407.0,,,,,L,4.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787508,409/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,409.0,,,,,L,4.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787509,501/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,501.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787510,502/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,502.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787512,504/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,504.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787513,505/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,505.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203471869,743-751 SWANSTON STREET CARLTON 3053,2006-07-24,A,V,,,,,,,,,,,,,NANOS HOUSE,,,743.0,,,751.0,,751.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96367372400005,-37.800649679999935
425787514,506/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,506.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787515,507/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,507.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787516,508/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,508.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787517,509/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,509.0,,,,,L,5.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787518,601/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,601.0,,,,,L,6.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787519,602/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,602.0,,,,,L,6.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787582,1307/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1307.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787583,1308/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1308.0,,,,,L,13.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
50714607,205 GRATTAN STREET CARLTON 3053,2009-01-19,A,V,,,,,,,,,,,,,,,,205.0,,,,,,GRATTAN,STREET,,CARLTON,VIC,3053,L,144.9618742780001,-37.800376521999965
425787586,1403/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1403.0,,,,,L,14.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787587,1404/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1404.0,,,,,L,14.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787588,1405/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1405.0,,,,,L,14.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787589,1406/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1406.0,,,,,L,14.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787591,1408/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1408.0,,,,,L,14.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787592,1501/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1501.0,,,,,L,15.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787611,1705/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1705.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787613,1707/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1707.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787614,1708/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1708.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787615,1801/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1801.0,,,,,L,18.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
50714448,696-708 ELIZABETH STREET MELBOURNE 3000,2009-01-19,A,V,,,,,,,,,,,,,,,,696.0,,,708.0,,708.0,ELIZABETH,STREET,,MELBOURNE,VIC,3000,L,144.95803192200003,-37.80207476499993
425787616,1804/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1804.0,,,,,L,18.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787610,1704/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,1704.0,,,,,L,17.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
214698073,701-713 SWANSTON STREET CARLTON 3053,2021-04-15,A,V,,,,,,,,,,,,,,,,701.0,,,713.0,,701.0,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.9635403540001,-37.80138410699993
206180360,308/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,308.0,,,,,L,3.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
452523270,602/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,602.0,,,,,L,6.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
206180372,402/223 BERKELEY STREET MELBOURNE 3000,2009-01-19,A,V,,UNIT,,,402.0,,,,,L,4.0,,,,,223.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.9585548980001,-37.80024641899996
452523273,604/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,604.0,,,,,L,6.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
452523276,605/18 LINCOLN SQUARE N CARLTON 3053,2021-12-21,A,V,,UNIT,,,605.0,,,,,L,6.0,,,,,18.0,,,,,,LINCOLN,SQUARE,N,CARLTON,VIC,3053,L,144.9630396870001,-37.801474895999945
425787528,702/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,702.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787529,703/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,703.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
422621929,815 SWANSTON STREET PARKVILLE 3052,2024-12-17,A,V,PART,,,,,,,,,G,,,,,,815.0,,,,,,SWANSTON,STREET,,PARKVILLE,VIC,3052,L,144.96420704700006,-37.797512653999945
425787530,704/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,704.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787531,705/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,705.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787533,707/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,707.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787534,708/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,708.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787535,709/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,709.0,,,,,L,7.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787536,801/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,801.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787538,803/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,803.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787539,804/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,804.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787540,805/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,805.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203607069,303B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,303.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606973,508B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,508.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203607158,201B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,201.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
425787541,806/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,806.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787543,808/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,808.0,,,,,L,8.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
425787544,901/151 BERKELEY STREET MELBOURNE 3000,2017-04-12,A,V,,UNIT,,,901.0,,,,,L,9.0,,,,,151.0,,,,,,BERKELEY,STREET,,MELBOURNE,VIC,3000,L,144.95810795500006,-37.80223262299995
203606977,507B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,507.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606980,506B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,506.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606996,501B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,501.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606927,608B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,608.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
203606936,606B/640 SWANSTON STREET CARLTON 3053,2005-05-20,A,V,,UNIT,,,606.0,B,,,,,,,,,,640.0,,,,,,SWANSTON,STREET,,CARLTON,VIC,3053,L,144.96444262700004,-37.80192075699995
